"Identifier","Layer","Type",Dim-Offset,Reference,,,,,,,,,
"PageSize",,"Settings",,,A4,,,,,,,,
"ScaleDivisor",,"Settings",,,75,,,,,,,,
"CompassRotation",,"Settings",,,45,,,,,,,,
"Objekt",,"MetaInformation",,,Musterstr. 666,,,,,,,,
"Version",,"MetaInformation",,,v00.00,,,,,,,,
"Haus","1-EG","Outline",,"(0,0)","(0,0)","(730,0)","(730,1020)","(430,1020)","(430,870)","(0,870)",,,
"WZ","1-EG","Room",,"(Haus-1)+(25,25)","(0,0)","(464,0)","(464,380)","(0,380)",,,,,
"EZ","1-EG","Room",,"(WZ-4)+(0,12)","(0,0)","(464,0)","(464,100)","(404,100)","(404,428)","(0,428)",,,
"RC-EZ-WZ","1-EG","RoomConnection",,"(EZ-2)+(-200,0)","(0,0)","(0,-12)","(100,-12)","(100,0)",,,,,
"OA-EZ-WZ","1-EG","OpeningArc",,"(RC-EZ-WZ-2)+(5,0)","(0,0)","(0,-90)","(90,0)",,,,,,
